0 -   (265 ns)
1 -   (275 ns)
2 -   (285 ns)
3 -   (295 ns)
4 -   (305 ns)
5 -   (315 ns)
6 -   (325 ns)
7 -   (335 ns)
512 -   (345 ns)
513 -   (355 ns)
514 -   (365 ns)
515 -   (375 ns)
516 -   (385 ns)
517 -   (395 ns)
518 -   (465 ns)
519 -   (475 ns)
1024 -   (485 ns)
1025 -   (495 ns)
1026 -   (525 ns)
1027 -   (575 ns)
1028 -   (585 ns)
1029 -   (595 ns)
1030 -   (605 ns)
1031 -   (615 ns)
1536 -   (625 ns)
1537 -   (635 ns)
1538 -   (645 ns)
1539 -   (655 ns)
1540 -   (725 ns)
1541 -   (735 ns)
1542 -   (745 ns)
1543 -   (755 ns)
2048 -   (785 ns)
2049 -   (835 ns)
2050 -   (845 ns)
2051 -   (855 ns)
2052 -   (865 ns)
2053 -   (875 ns)
2054 -   (885 ns)
2055 -   (895 ns)
2560 -   (905 ns)
2561 -   (915 ns)
2562 -   (985 ns)
2563 -   (995 ns)
2564 -   (1005 ns)
2565 -   (1015 ns)
2566 -   (1045 ns)
2567 -   (1095 ns)
3072 -   (1105 ns)
3073 -   (1115 ns)
3074 -   (1125 ns)
3075 -   (1135 ns)
3076 -   (1145 ns)
3077 -   (1155 ns)
3078 -   (1165 ns)
3079 -   (1175 ns)
3584 -   (1245 ns)
3585 -   (1255 ns)
3586 -   (1265 ns)
3587 -   (1275 ns)
3588 -   (1305 ns)
3589 -   (1355 ns)
3590 -   (1365 ns)
3591 -   (1375 ns)
